1.935000000000000000e+02,8.086340461351214870e+00,1.008452372492998732e-02
1.940000000000000000e+02,8.102777012498110665e+00,9.180733379914107067e-03
1.945000000000000000e+02,8.118602127825635506e+00,8.264246291178339518e-03
1.950000000000000000e+02,8.120825306892587747e+00,7.402940081206105423e-03
1.955000000000000000e+02,8.288179722943842975e+00,6.931631212458076036e-03
1.960000000000000000e+02,8.358153023277806071e+00,6.175216220318194109e-03
1.965000000000000000e+02,8.122532515762523886e+00,5.637196324708567026e-03
1.970000000000000000e+02,8.213582680868151797e+00,4.961617490535455768e-03
1.975000000000000000e+02,8.230099760126815767e+00,4.528049997889149920e-03
1.980000000000000000e+02,8.378077423369996168e+00,4.253825090432287667e-03
1.985000000000000000e+02,8.436347593702166137e+00,3.816574666037982240e-03
1.990000000000000000e+02,8.158909960388776028e+00,3.384644526648425411e-03
1.995000000000000000e+02,8.482147366453691717e+00,3.145965634673912516e-03
2.000000000000000000e+02,8.139255658393864223e+00,2.724710421001649754e-03
2.005000000000000000e+02,8.154736026731413290e+00,2.564175290665050323e-03
2.010000000000000000e+02,8.261443916545099242e+00,2.279373862703588591e-03
2.015000000000000000e+02,8.344002036580876691e+00,2.057335080274019182e-03
2.020000000000000000e+02,8.240382499213490419e+00,1.887484131469579400e-03
2.025000000000000000e+02,8.130784573596853804e+00,1.673158087526911177e-03
2.030000000000000000e+02,8.258940828597399531e+00,1.516510001931940061e-03
2.035000000000000000e+02,8.333333333333333925e+00,-2.083333333333333481e+00
2.040000000000000000e+02,8.209992430597020885e+00,-2.083333333333333481e+00
2.045000000000000000e+02,7.877110052685905472e+00,-2.083333333333333481e+00
2.050000000000000000e+02,7.381036609822718475e+00,-2.083333333333333481e+00
2.055000000000000000e+02,6.757869837784600264e+00,-2.083333333333333481e+00
2.060000000000000000e+02,6.035722681461894723e+00,-2.083333333333333481e+00
2.065000000000000000e+02,5.236489524349644320e+00,-2.083333333333333481e+00
2.070000000000000000e+02,4.377221729458652177e+00,-2.083333333333333481e+00
2.075000000000000000e+02,3.471198911654168384e+00,-2.083333333333333481e+00
2.080000000000000000e+02,2.528763245392136483e+00,-2.083333333333333481e+00
2.085000000000000000e+02,1.557969224237504946e+00,-2.083333333333333481e+00
2.090000000000000000e+02,5.650896940859002626e-01,-2.083333333333333481e+00
2.095000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.105000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.115000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.125000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.135000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.145000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.155000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.165000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.175000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.185000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.195000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.205000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.215000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.225000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.235000000000000000e+02,8.083918097349647169e-01,7.423741516461080936e-01
2.240000000000000000e+02,1.486099568781763525e+00,6.727168492224167018e-01
2.245000000000000000e+02,2.181093180145753596e+00,6.060984214941148585e-01
2.250000000000000000e+02,2.714137296580033887e+00,5.652348839713093875e-01
2.255000000000000000e+02,3.343825354540261419e+00,5.137807697488085967e-01
2.260000000000000000e+02,3.834950955289954777e+00,4.673502087813857231e-01
2.265000000000000000e+02,4.289604848320113462e+00,4.218943210124849741e-01
2.270000000000000000e+02,4.621956064682392729e+00,3.679899912015767161e-01
2.275000000000000000e+02,4.834987722667402288e+00,3.322574333788739787e-01
2.280000000000000000e+02,5.149432283535029242e+00,3.030463877763156511e-01
2.285000000000000000e+02,5.614298527097815850e+00,2.794245869704561902e-01
2.290000000000000000e+02,5.891295354349668223e+00,2.458034865517652601e-01
2.295000000000000000e+02,6.142669086859515737e+00,2.304828925542899976e-01
2.300000000000000000e+02,6.199850346617988173e+00,2.066447600201041235e-01
2.305000000000000000e+02,6.591344592836391847e+00,1.865719200613886186e-01
2.310000000000000000e+02,6.581224173199500704e+00,1.664323214005477558e-01
2.315000000000000000e+02,6.688750460551036170e+00,1.509337660730432906e-01
2.320000000000000000e+02,6.977502234425953631e+00,1.398930991057487361e-01
2.325000000000000000e+02,7.217076117049070483e+00,1.237521512972932225e-01
2.330000000000000000e+02,7.300804332396635843e+00,1.101563051143918254e-01
2.335000000000000000e+02,7.353074732164036398e+00,9.983284941776772448e-02
2.340000000000000000e+02,7.558144547890293552e+00,9.037452768290668570e-02
2.345000000000000000e+02,7.348822313749722390e+00,8.205312500600031589e-02
2.350000000000000000e+02,7.582169630394764326e+00,7.497812829488201269e-02
2.355000000000000000e+02,7.786781663273387721e+00,6.989023522811650679e-02
2.360000000000000000e+02,7.555961088723427643e+00,6.127150812294895887e-02
2.365000000000000000e+02,8.333333333333333925e+00,-2.083333333333333481e+00
2.370000000000000000e+02,8.208425548220281698e+00,-2.083333333333333481e+00
2.375000000000000000e+02,7.871314341754290567e+00,-2.083333333333333481e+00
2.380000000000000000e+02,7.368938944568197869e+00,-2.083333333333333481e+00
2.385000000000000000e+02,6.737855666235629926e+00,-2.083333333333333481e+00
2.390000000000000000e+02,6.006534589278723857e+00,-2.083333333333333481e+00
2.395000000000000000e+02,5.197148236259829801e+00,-2.083333333333333481e+00
2.400000000000000000e+02,4.326964585113175055e+00,-2.083333333333333481e+00
2.405000000000000000e+02,3.409431950575993575e+00,-2.083333333333333481e+00
2.410000000000000000e+02,2.455023890696635291e+00,-2.083333333333333481e+00
2.415000000000000000e+02,1.471897220684700081e+00,-2.083333333333333481e+00
2.420000000000000000e+02,4.664044746127897767e-01,-2.083333333333333481e+00
2.425000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.435000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.445000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.455000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.465000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.475000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.485000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.495000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.515000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.525000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.530000000000000000e+02,7.768355912357994830e-01,7.646294381578901955e-01
2.535000000000000000e+02,1.488958632496064860e+00,6.867215889524501682e-01
2.540000000000000000e+02,2.187676605694890419e+00,6.302595362365454035e-01
2.545000000000000000e+02,2.730096384588533542e+00,5.711224457565425849e-01
2.550000000000000000e+02,3.354035617886713894e+00,4.990393269345214655e-01
2.555000000000000000e+02,3.774182631000130517e+00,4.488528737266208046e-01
2.560000000000000000e+02,4.100110725221234098e+00,4.112174546183646195e-01
2.565000000000000000e+02,4.562605884613225804e+00,3.657378671250521296e-01
2.570000000000000000e+02,4.833993888989539300e+00,3.460826090054928694e-01
2.575000000000000000e+02,5.294368459426669560e+00,3.080715953811207775e-01
2.580000000000000000e+02,5.540116061728849850e+00,2.833250068313300507e-01
2.585000000000000000e+02,5.739477365906828332e+00,2.461231363898476465e-01
2.590000000000000000e+02,5.964908346202896894e+00,2.220240077394920741e-01
2.595000000000000000e+02,6.404290891144436948e+00,2.092619429649649199e-01
2.600000000000000000e+02,6.567148888068212287e+00,1.869547314931870319e-01
2.605000000000000000e+02,6.593209877961176524e+00,1.708062624168905363e-01
2.610000000000000000e+02,6.685268982595178322e+00,1.498434600129676386e-01
2.615000000000000000e+02,6.967043726803582970e+00,1.388891499463126011e-01
2.620000000000000000e+02,6.999289327257945281e+00,1.227951204984168571e-01
2.625000000000000000e+02,7.062682336430498253e+00,1.143475307484727033e-01
2.630000000000000000e+02,7.363216747563268605e+00,1.035536349437113091e-01
2.635000000000000000e+02,7.235581309151699614e+00,9.165783479624180219e-02
2.640000000000000000e+02,7.582866653247430477e+00,8.288033617188028668e-02
2.645000000000000000e+02,7.582998901715162887e+00,7.606656310391221587e-02
2.650000000000000000e+02,7.720409219341867413e+00,6.927335097273422393e-02
2.655000000000000000e+02,7.682061667298316188e+00,6.267908805154574770e-02
2.660000000000000000e+02,7.673086568353632231e+00,5.468799318354635591e-02
2.665000000000000000e+02,7.763699148799908301e+00,5.184548070337320624e-02
2.670000000000000000e+02,7.895057467706293686e+00,4.530523642000638951e-02
2.675000000000000000e+02,7.972636292317331730e+00,4.087771192080415228e-02
2.680000000000000000e+02,7.768877230918483257e+00,3.769042765292373448e-02
2.685000000000000000e+02,8.015303271782231676e+00,3.327813135572197517e-02
2.690000000000000000e+02,8.073423178422853397e+00,3.115545876182984272e-02
2.695000000000000000e+02,8.074194145102776332e+00,2.721779876276262874e-02
2.700000000000000000e+02,8.137447501509710079e+00,2.528617021715211938e-02
2.705000000000000000e+02,8.033534347121046082e+00,2.272119708182438608e-02
2.710000000000000000e+02,8.169093527876546190e+00,2.046217378249321622e-02
2.715000000000000000e+02,7.987078949707734132e+00,1.856821834823770348e-02
2.720000000000000000e+02,8.068156220622176633e+00,1.680555135263848629e-02
2.725000000000000000e+02,8.036760979339911515e+00,1.533085060707859403e-02
2.730000000000000000e+02,8.366746944787827545e+00,1.411575494126083782e-02
2.735000000000000000e+02,8.318105664998331150e+00,1.272054490014981609e-02
2.740000000000000000e+02,8.161471596794660499e+00,1.122480178450600656e-02
2.745000000000000000e+02,8.102455619101966988e+00,1.014280950711158279e-02
2.750000000000000000e+02,8.315288039195060321e+00,9.451403088601624883e-03
2.755000000000000000e+02,8.173149312704243385e+00,8.411655796646511432e-03
2.760000000000000000e+02,8.411797676559073622e+00,7.441017772453867654e-03
2.765000000000000000e+02,8.400705366479900960e+00,6.822928329130676511e-03
2.770000000000000000e+02,8.086817772014754269e+00,6.194668873143028762e-03
2.775000000000000000e+02,8.217041055126435012e+00,5.546201887856862418e-03
2.780000000000000000e+02,8.300448072366330976e+00,5.044809217070316508e-03
2.785000000000000000e+02,8.204837152745644957e+00,4.494647493181201658e-03
2.790000000000000000e+02,8.291457122017627412e+00,4.060686346123536065e-03
2.795000000000000000e+02,8.361199997948782325e+00,3.753157221879571594e-03
2.800000000000000000e+02,8.248042646546331014e+00,3.447214678380068360e-03
2.805000000000000000e+02,8.486440767706751487e+00,3.030840876155464943e-03
2.810000000000000000e+02,8.274110159385287488e+00,2.771625995214428012e-03
2.815000000000000000e+02,8.451623411345062564e+00,2.469887511150233288e-03
2.820000000000000000e+02,8.126794783902761665e+00,2.261482179794193845e-03
2.825000000000000000e+02,8.389227173780831492e+00,2.022291459272666618e-03
2.830000000000000000e+02,8.417513452217862735e+00,1.845038635700323778e-03
2.835000000000000000e+02,8.318582939019771416e+00,1.715489327748519893e-03
2.840000000000000000e+02,8.363616704612942598e+00,1.502105096012761000e-03
2.845000000000000000e+02,8.333333333333333925e+00,-2.083333333333333481e+00
2.850000000000000000e+02,8.211655558207018757e+00,-2.083333333333333481e+00
2.855000000000000000e+02,7.883261763250170695e+00,-2.083333333333333481e+00
2.860000000000000000e+02,7.393877370175899522e+00,-2.083333333333333481e+00
2.865000000000000000e+02,6.779113373220644334e+00,-2.083333333333333481e+00
2.870000000000000000e+02,6.066703642581696698e+00,-2.083333333333333481e+00
2.875000000000000000e+02,5.278247338086308638e+00,-2.083333333333333481e+00
2.880000000000000000e+02,4.430565902321625060e+00,-2.083333333333333481e+00
2.885000000000000000e+02,3.536759887946909764e+00,-2.083333333333333481e+00
2.890000000000000000e+02,2.607032015631862265e+00,-2.083333333333333481e+00
2.895000000000000000e+02,1.649328172223504474e+00,-2.083333333333333481e+00
2.900000000000000000e+02,6.698366206204928730e-01,-2.083333333333333481e+00
2.905000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.915000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.925000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.935000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.945000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.955000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.965000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.975000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.985000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
