1.940000000000000000e+02,1.941737494503039230e+01,2.766613042228460911e-17
1.945000000000000000e+02,1.961886885321268181e+01,2.490946469408736916e-17
1.950000000000000000e+02,1.956487122542530344e+01,2.228849439838020783e-17
1.955000000000000000e+02,1.940467018412430633e+01,2.044666726987099501e-17
1.960000000000000000e+02,1.954290065959960643e+01,1.853641148907136369e-17
1.965000000000000000e+02,1.946208176747210317e+01,1.665421959145869145e-17
1.970000000000000000e+02,1.961362059420171988e+01,1.511558390234859259e-17
1.975000000000000000e+02,1.944242084336395493e+01,1.349371669091422575e-17
1.980000000000000000e+02,1.954549459879363127e+01,1.227027404404217877e-17
1.985000000000000000e+02,1.946646598510210424e+01,1.120496730742513064e-17
1.990000000000000000e+02,1.942032945334337057e+01,1.013387087093180948e-17
1.995000000000000000e+02,1.957700587452327312e+01,9.050003548922801606e-18
2.000000000000000000e+02,1.924986840341518146e+01,8.179104048690639247e-18
2.005000000000000000e+02,1.949109400453835761e+01,7.504780194168985283e-18
2.010000000000000000e+02,1.943787424075419423e+01,6.707897737454681363e-18
2.015000000000000000e+02,1.953760890265117922e+01,6.131288948360842983e-18
2.020000000000000000e+02,1.963913684978269103e+01,5.521103188765422756e-18
2.025000000000000000e+02,1.960190952442042445e+01,4.997236722461093871e-18
2.030000000000000000e+02,1.961468751917613673e+01,4.520514361328880712e-18
2.035000000000000000e+02,1.956106007228265042e+01,4.134113614969927788e-18
2.040000000000000000e+02,1.962455708159387058e+01,3.703089456735630551e-18
2.045000000000000000e+02,1.933664577056707756e+01,3.389451980389829521e-18
2.050000000000000000e+02,1.935111363961589959e+01,3.046137860007735966e-18
2.055000000000000000e+02,1.959855316186840568e+01,2.773588605863989717e-18
2.060000000000000000e+02,1.931687538195842535e+01,2.490031448125479729e-18
2.065000000000000000e+02,1.934885630875374929e+01,2.244315796722845985e-18
2.070000000000000000e+02,1.935243154300290058e+01,2.037272253519331524e-18
2.075000000000000000e+02,1.952882049949429799e+01,1.842546577383495430e-18
2.080000000000000000e+02,1.932420501530240031e+01,1.672540577450915671e-18
2.085000000000000000e+02,1.961298667089382164e+01,1.521169517395062529e-18
2.090000000000000000e+02,1.952256310452439791e+01,1.364604951395994426e-18
2.095000000000000000e+02,1.939643726759286579e+01,1.226848544054327547e-18
2.100000000000000000e+02,1.934171664260400192e+01,1.112421610064020378e-18
2.105000000000000000e+02,1.950697216160266834e+01,1.015271089919744718e-18
2.110000000000000000e+02,1.947493584384522336e+01,9.161818325890797215e-19
2.115000000000000000e+02,1.928108382544575505e+01,8.292623035597299643e-19
2.120000000000000000e+02,1.961712136993158850e+01,7.461336401201181311e-19
2.125000000000000000e+02,1.931191558237557970e+01,6.736874180719681910e-19
2.130000000000000000e+02,1.943938184902121336e+01,6.113281675586125176e-19
2.135000000000000000e+02,1.927780652125326810e+01,5.520880923284424303e-19
2.140000000000000000e+02,1.962969725808454768e+01,4.979338328534751564e-19
2.145000000000000000e+02,1.953689400781399499e+01,4.517118412855122674e-19
2.150000000000000000e+02,1.944421128731877246e+01,4.138713228223867053e-19
2.155000000000000000e+02,1.946877420928205993e+01,3.715837957231431893e-19
2.160000000000000000e+02,1.934894081656733178e+01,3.336536155035462108e-19
2.165000000000000000e+02,1.929273837785170542e+01,3.049009085878339759e-19
2.170000000000000000e+02,1.944567665975631243e+01,2.731983870853729902e-19
2.175000000000000000e+02,1.942817819353242115e+01,2.493911001560781715e-19
2.180000000000000000e+02,1.960008940812172185e+01,2.244420992183577910e-19
2.185000000000000000e+02,1.945546092044076758e+01,2.035618460904880625e-19
2.190000000000000000e+02,1.960422837460615497e+01,1.859780038499953627e-19
2.195000000000000000e+02,1.954948311231283142e+01,1.664673818032765626e-19
2.200000000000000000e+02,1.937058064594720008e+01,1.516990259581778028e-19
2.205000000000000000e+02,1.936266572938410846e+01,1.372538968024500129e-19
2.210000000000000000e+02,1.947935733070379527e+01,1.244100455313397492e-19
2.215000000000000000e+02,1.958054032133200906e+01,1.131588690246777172e-19
2.220000000000000000e+02,1.944301734652897906e+01,1.016141950897801948e-19
2.225000000000000000e+02,1.962123073352313085e+01,9.189747421662371308e-20
2.230000000000000000e+02,1.942666321915359262e+01,8.302527400346907122e-20
2.235000000000000000e+02,1.949925101052208376e+01,7.565962799843922716e-20
2.240000000000000000e+02,1.951962144896875628e+01,6.740475803329297733e-20
2.245000000000000000e+02,1.953509194161490115e+01,6.177099290365263123e-20
2.250000000000000000e+02,1.925790460077874044e+01,5.547734739640791679e-20
2.255000000000000000e+02,1.933048995465282616e+01,5.035084720931140245e-20
2.260000000000000000e+02,1.959289816242047166e+01,4.555152761267328179e-20
2.265000000000000000e+02,1.947777050320498304e+01,4.100123818469469817e-20
2.270000000000000000e+02,1.949577189331162330e+01,3.730359031066521876e-20
2.275000000000000000e+02,1.961691362960161200e+01,3.410675581401173994e-20
2.280000000000000000e+02,1.930204467699589799e+01,3.058786357404012121e-20
2.285000000000000000e+02,1.960316364320244276e+01,2.738663460028793314e-20
2.290000000000000000e+02,1.926605884326052731e+01,2.493572364514700934e-20
2.295000000000000000e+02,1.933287174070205339e+01,2.271726678875898992e-20
2.300000000000000000e+02,1.936642153753082951e+01,2.066294336011623331e-20
2.305000000000000000e+02,1.944219334583928216e+01,1.848048542158975342e-20
2.310000000000000000e+02,1.952907004271171232e+01,1.684091870379556638e-20
2.315000000000000000e+02,1.931766917280866380e+01,1.529088737651091962e-20
2.320000000000000000e+02,1.958534746680048144e+01,1.379674739597824824e-20
2.325000000000000000e+02,1.938468936062386661e+01,1.252452404844094506e-20
2.330000000000000000e+02,1.950697783052875067e+01,1.130563388740079049e-20
2.335000000000000000e+02,1.950475093438848262e+01,1.027244645354796016e-20
2.340000000000000000e+02,1.952555458565713664e+01,9.232808249364548069e-21
2.345000000000000000e+02,1.924659692781592213e+01,8.300448755524179296e-21
2.350000000000000000e+02,1.956063813747624991e+01,7.583111706811615306e-21
2.355000000000000000e+02,1.958590946454176418e+01,6.838478323242626121e-21
2.360000000000000000e+02,1.942093905258108677e+01,6.221268254187852700e-21
2.365000000000000000e+02,1.953019109101691342e+01,5.613236124406531829e-21
2.370000000000000000e+02,1.951707883988576953e+01,5.067028678355620069e-21
2.375000000000000000e+02,1.936368192793428022e+01,4.566363477690872607e-21
2.380000000000000000e+02,1.938553680810209201e+01,4.097924838579341498e-21
2.385000000000000000e+02,1.956970393629601901e+01,3.753968613583730945e-21
2.390000000000000000e+02,1.961331053887506570e+01,3.354683336501500106e-21
2.395000000000000000e+02,1.940023466026527643e+01,3.068428477058662749e-21
2.400000000000000000e+02,1.926534442489826660e+01,2.775085900522815898e-21
2.405000000000000000e+02,1.959033693266382059e+01,2.519781807833113884e-21
2.410000000000000000e+02,1.964075039742558104e+01,2.260557873143399108e-21
2.415000000000000000e+02,1.934647969010308444e+01,2.033125170449367328e-21
2.420000000000000000e+02,1.937880302877767846e+01,1.839711514080035405e-21
2.425000000000000000e+02,1.925858825502661631e+01,1.672569593991488140e-21
2.430000000000000000e+02,1.952213078572070160e+01,1.511195363602882718e-21
2.435000000000000000e+02,1.959156937321762726e+01,1.374772816563170372e-21
2.440000000000000000e+02,1.949130808456477482e+01,1.235599732474153095e-21
2.445000000000000000e+02,1.941081254187920635e+01,1.128339423371390456e-21
2.450000000000000000e+02,1.946459857891558798e+01,1.016250734197701853e-21
2.455000000000000000e+02,1.928297235000410836e+01,9.242670054760830602e-22
2.460000000000000000e+02,1.953301702091949466e+01,8.414043170334778768e-22
2.465000000000000000e+02,1.935598590848970346e+01,7.604647536484338370e-22
2.470000000000000000e+02,1.926617360092291875e+01,6.786137067624022093e-22
2.475000000000000000e+02,1.927104015395441650e+01,6.211115071949804737e-22
2.480000000000000000e+02,1.952577508153684249e+01,5.631927724160844043e-22
2.485000000000000000e+02,1.935658988790504509e+01,5.079812393138581445e-22
2.490000000000000000e+02,1.960961299412377912e+01,4.543749086876398107e-22
2.495000000000000000e+02,1.925332876733137510e+01,4.112780706581836731e-22
2.500000000000000000e+02,1.957430348461618408e+01,3.781848778275847527e-22
2.505000000000000000e+02,1.930796791555439285e+01,3.380180032216904813e-22
2.510000000000000000e+02,1.935978212794885422e+01,3.057518038471619524e-22
2.515000000000000000e+02,1.936254443951928650e+01,2.763874510380896714e-22
2.520000000000000000e+02,1.931584437882569460e+01,2.519416212799187320e-22
2.525000000000000000e+02,1.945055337022943220e+01,2.292123201271619408e-22
2.530000000000000000e+02,1.944117902061949366e+01,2.052898322541620312e-22
2.535000000000000000e+02,1.961695847871053289e+01,1.871815160077152110e-22
2.540000000000000000e+02,1.942767798340401697e+01,1.679162705889009358e-22
2.545000000000000000e+02,1.954911643312768277e+01,1.533440891753371497e-22
2.550000000000000000e+02,1.928002929137262456e+01,1.366072034786335179e-22
2.555000000000000000e+02,1.949154234789036622e+01,1.241836197479398743e-22
2.560000000000000000e+02,1.961850661031056120e+01,1.118792229841211586e-22
2.565000000000000000e+02,1.926659238823203424e+01,1.027030851186784172e-22
2.570000000000000000e+02,1.935392098178303755e+01,9.198491759156685578e-23
2.575000000000000000e+02,1.962461012413692529e+01,8.440267182281832700e-23
2.580000000000000000e+02,1.958812686168867501e+01,7.536462825747479096e-23
2.585000000000000000e+02,1.952239633207795677e+01,6.891351474648941878e-23
2.590000000000000000e+02,1.928163641450683485e+01,6.176071170094967855e-23
2.595000000000000000e+02,1.950148789702696561e+01,5.646000613032639107e-23
2.600000000000000000e+02,1.953247763077765597e+01,5.067705516781643831e-23
2.605000000000000000e+02,1.949091978451535567e+01,4.560007498490823062e-23
2.610000000000000000e+02,1.928051283361225288e+01,4.156174535465553949e-23
2.615000000000000000e+02,1.933188729346290557e+01,3.734120983603735020e-23
2.620000000000000000e+02,1.936881796793541355e+01,3.420147856997918863e-23
2.625000000000000000e+02,1.950674476313575667e+01,3.058882073537483994e-23
2.630000000000000000e+02,1.932429626271001410e+01,2.793935306684820428e-23
2.635000000000000000e+02,1.930652272833837912e+01,2.528941921882327903e-23
2.640000000000000000e+02,1.963482424893962985e+01,2.301249986970779652e-23
2.645000000000000000e+02,1.954046415043022833e+01,2.047363979079620197e-23
2.650000000000000000e+02,1.934055868588776761e+01,1.871003483833202883e-23
2.655000000000000000e+02,1.939790274069039455e+01,1.696797493879816632e-23
2.660000000000000000e+02,1.946097160468763221e+01,1.515620763141430735e-23
2.665000000000000000e+02,1.960796957644581795e+01,1.388552778938325112e-23
2.670000000000000000e+02,1.940977228567703250e+01,1.248528605368176159e-23
2.675000000000000000e+02,1.957752660530310251e+01,1.121675358212150697e-23
2.680000000000000000e+02,1.936429393715550162e+01,1.029593642303586966e-23
2.685000000000000000e+02,1.958876647753334055e+01,9.254937625103927554e-24
2.690000000000000000e+02,1.940644070771151064e+01,8.446767628411812263e-24
2.695000000000000000e+02,1.962201984694103629e+01,7.550115058193666842e-24
2.700000000000000000e+02,1.940315253620292779e+01,6.860604970181771042e-24
2.705000000000000000e+02,1.961527080635048392e+01,6.227353932127188126e-24
2.710000000000000000e+02,1.935407647806858478e+01,5.641771710853652285e-24
2.715000000000000000e+02,1.941046611498005348e+01,5.094963882742570740e-24
2.720000000000000000e+02,1.928660042276079878e+01,4.648347865527495213e-24
2.725000000000000000e+02,1.940950679923679800e+01,4.145320082355451216e-24
2.730000000000000000e+02,1.932736744581296406e+01,3.756620943980303934e-24
2.735000000000000000e+02,1.963313782795109930e+01,3.376103800615611105e-24
2.740000000000000000e+02,1.961709506829915028e+01,3.072697713680470262e-24
2.745000000000000000e+02,1.955621942703058735e+01,2.813152671866465087e-24
2.750000000000000000e+02,1.957783136435545046e+01,2.504599680492541505e-24
2.755000000000000000e+02,1.929211269908441651e+01,2.301069019918209727e-24
2.760000000000000000e+02,1.932285686263650959e+01,2.078747824290151940e-24
2.765000000000000000e+02,1.949268666732936950e+01,1.864822400022755144e-24
2.770000000000000000e+02,1.954713115907702203e+01,1.680401728745763640e-24
2.775000000000000000e+02,1.942832539117948798e+01,1.548224925221535514e-24
2.780000000000000000e+02,1.938368567137182197e+01,1.397510937508397767e-24
2.785000000000000000e+02,1.952961543778216580e+01,1.256638175308852751e-24
2.790000000000000000e+02,1.934786573732227311e+01,1.139205984571949442e-24
2.795000000000000000e+02,1.934964604728643778e+01,1.036283160328692043e-24
2.800000000000000000e+02,1.926813975268683521e+01,9.212971188037436666e-25
2.805000000000000000e+02,1.945302572152465714e+01,8.470981972598831357e-25
2.810000000000000000e+02,1.937794692484728643e+01,7.641770494765364024e-25
2.815000000000000000e+02,1.938501246568043967e+01,6.881510190870780249e-25
2.820000000000000000e+02,1.939103489130814850e+01,6.222074933795194616e-25
2.825000000000000000e+02,1.931213002922623190e+01,5.660380658611043912e-25
2.830000000000000000e+02,1.950883317012763030e+01,5.082571225062695368e-25
2.835000000000000000e+02,1.943596718658458045e+01,4.595395422664936266e-25
2.840000000000000000e+02,1.928795318059518493e+01,4.146417533344096489e-25
2.845000000000000000e+02,1.948661524813530477e+01,3.758891703611429997e-25
2.850000000000000000e+02,1.933576344830227001e+01,3.441133224235367701e-25
2.855000000000000000e+02,1.945012532330653698e+01,3.070561507280074821e-25
2.860000000000000000e+02,1.962445308814026745e+01,2.827073840595315127e-25
2.865000000000000000e+02,1.953541042345312206e+01,2.536616519701252768e-25
2.870000000000000000e+02,1.939719241705507713e+01,2.303630457078774103e-25
2.875000000000000000e+02,1.962682073180633324e+01,2.079748078385660272e-25
2.880000000000000000e+02,1.959181311989693697e+01,1.866378039856415857e-25
2.885000000000000000e+02,1.947077416973666075e+01,1.711488956320281897e-25
2.890000000000000000e+02,1.949484979285590214e+01,1.533518353351162822e-25
2.895000000000000000e+02,1.961789667600912068e+01,1.381877771371617297e-25
2.900000000000000000e+02,1.953359569957789788e+01,1.270656020762589487e-25
2.905000000000000000e+02,1.939895931006670082e+01,1.143217211353261474e-25
2.910000000000000000e+02,1.959892396491047251e+01,1.022169300814358160e-25
2.915000000000000000e+02,1.954378107412965804e+01,9.262343474630677631e-26
2.920000000000000000e+02,1.939347043079167676e+01,8.357392846917874782e-26
2.925000000000000000e+02,1.952804989521237289e+01,7.688131534829341979e-26
2.930000000000000000e+02,1.948348152097803165e+01,6.916032445674401752e-26
2.935000000000000000e+02,1.932444373646423230e+01,6.302327287127927737e-26
2.940000000000000000e+02,1.950550055907789471e+01,5.642968361288913589e-26
2.945000000000000000e+02,1.945154446912229318e+01,5.131923022213446003e-26
2.950000000000000000e+02,1.947523373914798839e+01,4.629280799963665630e-26
2.955000000000000000e+02,1.933631178170373133e+01,4.177187649641965026e-26
2.960000000000000000e+02,1.954071949312491441e+01,3.790565548331521321e-26
2.965000000000000000e+02,1.927382603503659197e+01,3.463322355233695317e-26
2.970000000000000000e+02,1.927767033266314201e+01,3.090176994410083165e-26
2.975000000000000000e+02,1.962621540145923404e+01,2.798680081973734893e-26
2.980000000000000000e+02,1.942962219525801970e+01,2.526706734587560007e-26
2.985000000000000000e+02,1.954970433706097310e+01,2.311297764586140747e-26
2.990000000000000000e+02,1.934050978196947668e+01,2.086583827226985132e-26
2.995000000000000000e+02,1.945761747617419957e+01,1.865230495990425438e-26
