3.880000000000000000e+02,2.783396937968526785e+01,5.238125857613561339e-09
3.890000000000000000e+02,2.783396938478350435e+01,4.982659445000053504e-09
3.900000000000000000e+02,2.783396938963310063e+01,4.739652276350444487e-09
3.910000000000000000e+02,2.783396939424617500e+01,4.508496707166328946e-09
3.920000000000000000e+02,2.783396939863427022e+01,4.288614728121188608e-09
3.930000000000000000e+02,2.783396940280835352e+01,4.079456519736015338e-09
3.940000000000000000e+02,2.783396940677886278e+01,3.880499077544173167e-09
3.950000000000000000e+02,2.783396941055573137e+01,3.691244904307893015e-09
3.960000000000000000e+02,2.783396941414839887e+01,3.511220766015987271e-09
3.970000000000000000e+02,2.783396941756585008e+01,3.339976508552341535e-09
3.980000000000000000e+02,2.783396942081662928e+01,3.177083932076157458e-09
3.990000000000000000e+02,2.783396942390886863e+01,3.022135720299266118e-09
4.000000000000000000e+02,2.783396942685029529e+01,2.874744421983319978e-09
4.010000000000000000e+02,2.783396942964826692e+01,2.734541482109828714e-09
4.020000000000000000e+02,2.783396943230978238e+01,2.601176320300660354e-09
4.030000000000000000e+02,2.783396943484149233e+01,2.474315454184489160e-09
4.040000000000000000e+02,2.783396943724972772e+01,2.353641665517132665e-09
4.050000000000000000e+02,2.783396943954051395e+01,2.238853206970762861e-09
4.060000000000000000e+02,2.783396944171957799e+01,2.129663047608375182e-09
4.070000000000000000e+02,2.783396944379236615e+01,2.025798155156950000e-09
4.080000000000000000e+02,2.783396944576406185e+01,1.926998813284558785e-09
4.090000000000000000e+02,2.783396944763959979e+01,1.833017972174228729e-09
4.100000000000000000e+02,2.783396944942366602e+01,1.743620630770755869e-09
4.110000000000000000e+02,2.783396945112072274e+01,1.658583249155637064e-09
4.120000000000000000e+02,2.783396945273500833e+01,1.577693189580839978e-09
4.130000000000000000e+02,2.783396945427057290e+01,1.500748184763682247e-09
4.140000000000000000e+02,2.783396945573123915e+01,1.427555832113247957e-09
4.150000000000000000e+02,2.783396945712066994e+01,1.357933112623721656e-09
4.160000000000000000e+02,2.783396945844233983e+01,1.291705933231525141e-09
4.170000000000000000e+02,2.783396945969954928e+01,1.228708691491980445e-09
4.180000000000000000e+02,2.783396946089544599e+01,1.168783861486945246e-09
4.190000000000000000e+02,2.783396946203301425e+01,1.111781599927948385e-09
4.200000000000000000e+02,2.783396946311510689e+01,1.057559371469944721e-09
4.210000000000000000e+02,2.783396946414442397e+01,1.005981592298691624e-09
4.220000000000000000e+02,2.783396946512354120e+01,9.569192911005956320e-10
4.230000000000000000e+02,2.783396946605490285e+01,9.102497865672534287e-10
4.240000000000000000e+02,2.783396946694084662e+01,8.658563806282656474e-10
4.250000000000000000e+02,2.783396946778357872e+01,8.236280666452955755e-10
4.260000000000000000e+02,2.783396946858520948e+01,7.834592518376397060e-10
4.270000000000000000e+02,2.783396946934774618e+01,7.452494932452774789e-10
4.280000000000000000e+02,2.783396947007309308e+01,7.089032465691560208e-10
4.290000000000000000e+02,2.783396947076306560e+01,6.743296272606656627e-10
4.300000000000000000e+02,2.783396947141938682e+01,6.414421832629434853e-10
4.310000000000000000e+02,2.783396947204369809e+01,6.101586788356908686e-10
4.320000000000000000e+02,2.783396947263755905e+01,5.804008889229897659e-10
4.330000000000000000e+02,2.783396947320246184e+01,5.520944035499200033e-10
4.340000000000000000e+02,2.783396947373981334e+01,5.251684417588549567e-10
4.350000000000000000e+02,2.783396947425095647e+01,4.995556746202120636e-10
4.360000000000000000e+02,2.783396947473717375e+01,4.751920568750498522e-10
4.370000000000000000e+02,2.783396947519967313e+01,4.520166667885639261e-10
4.380000000000000000e+02,2.783396947563961632e+01,4.299715538140178692e-10
4.390000000000000000e+02,2.783396947605810468e+01,4.090015936861857303e-10
4.400000000000000000e+02,2.783396947645618624e+01,3.890543505819850023e-10
4.410000000000000000e+02,2.783396947683484868e+01,3.700799460036003919e-10
4.420000000000000000e+02,2.783396947719504411e+01,3.520309340562598697e-10
4.430000000000000000e+02,2.783396947753767847e+01,3.348621828087858222e-10
4.440000000000000000e+02,2.783396947786359732e+01,3.185307614402539603e-10
4.450000000000000000e+02,2.783396947817362133e+01,3.029958328905868097e-10
4.460000000000000000e+02,2.783396947846852143e+01,2.882185517466272423e-10
4.470000000000000000e+02,2.783396947874904370e+01,2.741619671083732921e-10
4.480000000000000000e+02,2.783396947901588447e+01,2.607909301924823361e-10
4.490000000000000000e+02,2.783396947926971166e+01,2.480720064420006360e-10
4.500000000000000000e+02,2.783396947951116118e+01,2.359733919225615810e-10
4.510000000000000000e+02,2.783396947974083346e+01,2.244648337959794998e-10
4.520000000000000000e+02,2.783396947995930404e+01,2.135175546723978523e-10
4.530000000000000000e+02,2.783396948016711647e+01,2.031041806518253128e-10
4.540000000000000000e+02,2.783396948036479657e+01,1.931986728751247229e-10
4.550000000000000000e+02,2.783396948055283460e+01,1.837762624133064394e-10
4.560000000000000000e+02,2.783396948073170662e+01,1.748133883323015673e-10
4.570000000000000000e+02,2.783396948090184608e+01,1.662876387783549280e-10
4.580000000000000000e+02,2.783396948106369706e+01,1.581776949367176433e-10
4.590000000000000000e+02,2.783396948121765035e+01,1.504632777235033339e-10
4.600000000000000000e+02,2.783396948136409321e+01,1.431250970774190465e-10
4.610000000000000000e+02,2.783396948150339512e+01,1.361448037245620541e-10
4.620000000000000000e+02,2.783396948163590778e+01,1.295049432956777349e-10
4.630000000000000000e+02,2.783396948176195451e+01,1.231889126811455027e-10
4.640000000000000000e+02,2.783396948188185149e+01,1.171809185145546563e-10
4.650000000000000000e+02,2.783396948199590071e+01,1.114659376810648097e-10
4.660000000000000000e+02,2.783396948210439348e+01,1.060296797517916398e-10
4.670000000000000000e+02,2.783396948220758915e+01,1.008585512502917073e-10
4.680000000000000000e+02,2.783396948230575418e+01,9.593962166179102023e-11
4.690000000000000000e+02,2.783396948239913371e+01,9.126059110016164799e-11
4.700000000000000000e+02,2.783396948248795510e+01,8.680975955180167087e-11
4.710000000000000000e+02,2.783396948257244929e+01,8.257599761950562058e-11
4.720000000000000000e+02,2.783396948265281878e+01,7.854871869317461269e-11
4.730000000000000000e+02,2.783396948272926963e+01,7.471785247777715890e-11
4.740000000000000000e+02,2.783396948280199013e+01,7.107381981236516881e-11
4.750000000000000000e+02,2.783396948287116857e+01,6.760750871718352635e-11
4.760000000000000000e+02,2.783396948293697193e+01,6.431025160897343487e-11
4.770000000000000000e+02,2.783396948299956364e+01,6.117380362749987046e-11
4.780000000000000000e+02,2.783396948305910001e+01,5.819032201910656668e-11
4.790000000000000000e+02,2.783396948311573738e+01,5.535234652574592761e-11
4.800000000000000000e+02,2.783396948316961428e+01,5.265278073044935819e-11
4.810000000000000000e+02,2.783396948322085862e+01,5.008487431258758470e-11
4.820000000000000000e+02,2.783396948326960896e+01,4.764220616855324615e-11
4.830000000000000000e+02,2.783396948331597542e+01,4.531866835565741158e-11
4.840000000000000000e+02,2.783396948336008592e+01,4.310845081909068009e-11
4.850000000000000000e+02,2.783396948340203991e+01,4.100602686376093922e-11
4.860000000000000000e+02,2.783396948344195465e+01,3.900613933467610319e-11
4.870000000000000000e+02,2.783396948347991540e+01,3.710378747131859020e-11
4.880000000000000000e+02,2.783396948351602873e+01,3.529421440313928435e-11
4.890000000000000000e+02,2.783396948355038347e+01,3.357289525490296701e-11
4.900000000000000000e+02,2.783396948358305778e+01,3.193552583214408082e-11
4.910000000000000000e+02,2.783396948361414402e+01,3.037801185843807951e-11
4.920000000000000000e+02,2.783396948364370616e+01,2.889645873757789707e-11
4.930000000000000000e+02,2.783396948367183299e+01,2.748716181505492949e-11
4.940000000000000000e+02,2.783396948369858492e+01,2.614659711449268419e-11
4.950000000000000000e+02,2.783396948372403301e+01,2.487141252587088627e-11
4.960000000000000000e+02,2.783396948374824120e+01,2.365841942350399878e-11
4.970000000000000000e+02,2.783396948377126634e+01,2.250458469281620467e-11
4.980000000000000000e+02,2.783396948379317237e+01,2.140702314597520006e-11
4.990000000000000000e+02,2.783396948381400549e+01,2.036299030741943732e-11
5.000000000000000000e+02,2.783396948383382608e+01,1.936987555124019669e-11
5.010000000000000000e+02,2.783396948385267677e+01,1.842519557325664674e-11
5.020000000000000000e+02,2.783396948387061443e+01,1.752658818146201138e-11
5.030000000000000000e+02,2.783396948388767100e+01,1.667180638931317360e-11
5.040000000000000000e+02,2.783396948390389625e+01,1.585871279709368555e-11
5.050000000000000000e+02,2.783396948391933279e+01,1.508527424730152402e-11
5.060000000000000000e+02,2.783396948393401615e+01,1.434955674069606012e-11
5.070000000000000000e+02,2.783396948394798187e+01,1.364972060029264550e-11
5.080000000000000000e+02,2.783396948396126547e+01,1.298401587121195131e-11
5.090000000000000000e+02,2.783396948397390247e+01,1.235077794488107157e-11
5.100000000000000000e+02,2.783396948398592485e+01,1.174842339664532468e-11
5.110000000000000000e+02,2.783396948399735749e+01,1.117544602638164783e-11
5.120000000000000000e+02,2.783396948400823590e+01,1.063041309221379969e-11
5.130000000000000000e+02,2.783396948401858495e+01,1.011196172791141590e-11
5.140000000000000000e+02,2.783396948402842241e+01,9.618795535014415578e-12
5.150000000000000000e+02,2.783396948403778737e+01,9.149681341161793882e-12
5.160000000000000000e+02,2.783396948404669402e+01,8.703446116518247743e-12
5.170000000000000000e+02,2.783396948405516369e+01,8.278974040588620232e-12
5.180000000000000000e+02,2.783396948406322124e+01,7.875203712085486719e-12
5.190000000000000000e+02,2.783396948407088445e+01,7.491125494872958501e-12
5.200000000000000000e+02,2.783396948407817462e+01,7.125778993350627245e-12
5.210000000000000000e+02,2.783396948408511307e+01,6.778250650964188554e-12
5.220000000000000000e+02,2.783396948409171046e+01,6.447671465838251108e-12
5.230000000000000000e+02,2.783396948409798455e+01,6.133214817819011886e-12
5.240000000000000000e+02,2.783396948410395311e+01,5.834094401493225744e-12
5.250000000000000000e+02,2.783396948410963390e+01,5.549562260015234386e-12
5.260000000000000000e+02,2.783396948411503402e+01,5.278906914825169568e-12
5.270000000000000000e+02,2.783396948412017124e+01,5.021451586581982074e-12
5.280000000000000000e+02,2.783396948412505978e+01,4.776552502862589885e-12
5.290000000000000000e+02,2.783396948412970673e+01,4.543597288395423615e-12
5.300000000000000000e+02,2.783396948413412986e+01,4.322003433803380256e-12
5.310000000000000000e+02,2.783396948413833982e+01,4.111216839026896365e-12
5.320000000000000000e+02,2.783396948414233663e+01,3.910710427785196132e-12
5.330000000000000000e+02,2.783396948414614513e+01,3.719982829611063479e-12
5.340000000000000000e+02,2.783396948414976535e+01,3.538557126163467272e-12
5.350000000000000000e+02,2.783396948415320793e+01,3.365979658683373274e-12
5.360000000000000000e+02,2.783396948415648708e+01,3.201818893610492991e-12
5.370000000000000000e+02,2.783396948415960281e+01,3.045664343524619590e-12
5.380000000000000000e+02,2.783396948416256578e+01,2.897125540713277242e-12
5.390000000000000000e+02,2.783396948416538663e+01,2.755831060799008678e-12
5.400000000000000000e+02,2.783396948416806893e+01,2.621427593985031267e-12
5.410000000000000000e+02,2.783396948417061978e+01,2.493579061596670937e-12
5.420000000000000000e+02,2.783396948417304628e+01,2.371965775709630113e-12
5.430000000000000000e+02,2.783396948417535555e+01,2.256283639763667628e-12
5.440000000000000000e+02,2.783396948417755112e+01,2.146243388162768255e-12
5.450000000000000000e+02,2.783396948417964012e+01,2.041569862960531266e-12
5.460000000000000000e+02,2.783396948418162609e+01,1.942001325821946072e-12
5.470000000000000000e+02,2.783396948418351613e+01,1.847288803541232108e-12
5.480000000000000000e+02,2.783396948418531380e+01,1.757195465479143918e-12
5.490000000000000000e+02,2.783396948418702266e+01,1.671496031362989143e-12
5.500000000000000000e+02,2.783396948418865335e+01,1.589976207968642496e-12
5.510000000000000000e+02,2.783396948419020234e+01,1.512432153275838262e-12
5.520000000000000000e+02,2.783396948419167316e+01,1.438669966756950269e-12
5.530000000000000000e+02,2.783396948419307293e+01,1.368505204524679009e-12
5.540000000000000000e+02,2.783396948419440164e+01,1.301762418126241479e-12
5.550000000000000000e+02,2.783396948419566996e+01,1.238274715830881467e-12
5.560000000000000000e+02,2.783396948419687433e+01,1.177883345313593841e-12
5.570000000000000000e+02,2.783396948419802186e+01,1.120437296691624978e-12
5.580000000000000000e+02,2.783396948419911254e+01,1.065792924921113019e-12
5.590000000000000000e+02,2.783396948420014994e+01,1.013813590609642281e-12
5.600000000000000000e+02,2.783396948420113759e+01,9.643693183466119952e-13
5.610000000000000000e+02,2.783396948420207551e+01,9.173364716969928828e-13
5.620000000000000000e+02,2.783396948420297079e+01,8.725974440458453833e-13
5.630000000000000000e+02,2.783396948420381989e+01,8.300403645205259433e-13
5.640000000000000000e+02,2.783396948420462635e+01,7.895588182552221436e-13
5.650000000000000000e+02,2.783396948420539374e+01,7.510515802983783034e-13
5.660000000000000000e+02,2.783396948420612560e+01,7.144223624975776794e-13
5.670000000000000000e+02,2.783396948420681838e+01,6.795795727290107423e-13
5.680000000000000000e+02,2.783396948420748274e+01,6.464360858694598835e-13
5.690000000000000000e+02,2.783396948420811157e+01,6.149090259381000546e-13
5.700000000000000000e+02,2.783396948420871198e+01,5.849195588633931772e-13
5.710000000000000000e+02,2.783396948420928041e+01,5.563926953568365638e-13
5.720000000000000000e+02,2.783396948420982042e+01,5.292571034006843463e-13
5.730000000000000000e+02,2.783396948421033557e+01,5.034449298807493555e-13
5.740000000000000000e+02,2.783396948421082584e+01,4.788916309182670759e-13
5.750000000000000000e+02,2.783396948421129125e+01,4.555358104765913183e-13
5.760000000000000000e+02,2.783396948421173533e+01,4.333190668391139141e-13
5.770000000000000000e+02,2.783396948421215811e+01,4.121858465745564392e-13
5.780000000000000000e+02,2.783396948421255956e+01,3.920833056244560432e-13
5.790000000000000000e+02,2.783396948421293970e+01,3.729611771654886463e-13
5.800000000000000000e+02,2.783396948421330208e+01,3.547716459162363317e-13
5.810000000000000000e+02,2.783396948421365025e+01,3.374692285740723697e-13
5.820000000000000000e+02,2.783396948421397710e+01,3.210106600832145208e-13
5.830000000000000000e+02,2.783396948421428974e+01,3.053547854495513291e-13
5.840000000000000000e+02,2.783396948421458461e+01,2.904624568317155337e-13
5.850000000000000000e+02,2.783396948421486883e+01,2.762964356510960401e-13
5.860000000000000000e+02,2.783396948421513883e+01,2.628212994759904505e-13
5.870000000000000000e+02,2.783396948421539108e+01,2.500033534470760415e-13
5.880000000000000000e+02,2.783396948421563621e+01,2.378105460227114328e-13
5.890000000000000000e+02,2.783396948421586714e+01,2.262123888333841911e-13
5.900000000000000000e+02,2.783396948421608741e+01,2.151798804449116126e-13
5.910000000000000000e+02,2.783396948421629702e+01,2.046854338397455813e-13
5.920000000000000000e+02,2.783396948421649952e+01,1.947028074350599943e-13
5.930000000000000000e+02,2.783396948421668782e+01,1.852070394651260310e-13
5.940000000000000000e+02,2.783396948421686545e+01,1.761743855638927015e-13
5.950000000000000000e+02,2.783396948421703954e+01,1.675822593917084481e-13
5.960000000000000000e+02,2.783396948421720296e+01,1.594091761577040701e-13
5.970000000000000000e+02,2.783396948421735573e+01,1.516346988966256975e-13
5.980000000000000000e+02,2.783396948421750139e+01,1.442393873657767171e-13
5.990000000000000000e+02,2.783396948421764350e+01,1.372047494342832592e-13
